MemTotal:         926824 kB
MemFree:           57836 kB
MemAvailable:     601324 kB
Buffers:           37264 kB
Cached:           552144 kB
Active:           433812 kB
Inactive:         254404 kB
Active(anon):       3380 kB
Inactive(anon):   108380 kB
Active(file):     430432 kB
Inactive(file):   146024 kB
Unevictable:       26212 kB
Mlocked:           26212 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        125080 kB
Mapped:            66528 kB
Shmem:              5544 kB
KReclaimable:      57144 kB
Slab:             104960 kB
SReclaimable:      57144 kB
SUnreclaim:        47816 kB
KernelStack:        3088 kB
PageTables:         4408 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      463412 kB
Committed_AS:     715640 kB
VmallocTotal:   133143592960 kB
VmallocUsed:       14260 kB
VmallocChunk:          0 kB
Percpu:             2000 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
